Content,Annotations,Rationale,Label
❤   🎉 హర్ష సాయన్న మాకు చదువు రాదు ఏదో లవ్,Neutral|Neutral|Positive - Neutral,"||ఏదో,లవ్",Neutral
మీ నాయన చెస్తున్నా లికుల గురించి కూడ చెప్పాలి  . ఏడువకు తప్పు చెసినొల్లె ఏడుస్తరు,Neutral|Positive - Neutral|Neutral - Positive,"ఏడువకు|లికుల,ఏడువకు|చెస్తున్నా,చెప్పాలి,ఏడుస్తరు",Neutral
ఇది అంత చూస్తున్నా వివేక్ నవ్యుకున్నాడు  .,Neutral|Neutral|Neutral,"ఇది,అంత,చూస్తున్నా,నవ్యుకున్నాడు|నవ్యుకున్నాడు|",Neutral
ఎన్టీఆర్ డిస్టిక్ మైలవరం మండలం శీలం బ్రహ్మయ్య గారి తాలూకా ✊   🏻   ✊   🏻,Neutral|Positive|Neutral,"గారి,తాలూకా|గారి,✊,✊,🏻|",Neutral
తూ జగన్  . తూ తూ జగన్,Neutral|Negative|Negative,|తూ|తూ,Negative
ఇంకా మన దృష్టికిరాని ఎందరో ప్రముఖులు చనిపోయారు  . క్యాన్సర్ తో కొందరు,Negative|Negative|Negative,"చనిపోయారు,క్యాన్సర్|దృష్టికిరాని,చనిపోయారు|క్యాన్సర్",Negative
నిన్నూ నన్నూ వెక్కరిస్తుంది ప్రేమగా,Positive - Negative|Positive|Positive - Neutral,"వెక్కరిస్తుంది,ప్రేమగా|ప్రేమగా|వెక్కరిస్తుంది,ప్రేమగా",Positive
నిజంగా మీజీవితం నేటి యువతకు ఒక ఆదర్శం,Positive|Positive|Positive,"నిజంగా,ఆదర్శం|యువతకు,ఆదర్శం|యువతకు,ఒక,ఆదర్శం",Positive
శుభాకాంక్షలు ఉమ గారు,Positive|Positive|Positive,శుభాకాంక్షలు|శుభాకాంక్షలు|శుభాకాంక్షలు,Positive
కనీసం <  NUMBER  > తక్కువ కాకుండాకూడా డిమాండ్ చేస్తున్నారు,Neutral|Neutral|Neutral,||,Neutral
పేదల  .  గుండె  . చప్పుడు  .  కాంగ్రెస్  .,Neutral|Positive|Neutral,"|గుండె,.,చప్పుడు|",Neutral
మటులె యిపుడు యువత “  కగ్ని పథము  ”   !,Neutral|Neutral|Neutral,||,Neutral
ఓటుహక్కు లేని కార్యకర్తలు ఎక్కువ  .,Negative|Neutral|Neutral,లేని||,Neutral
పైగ చుట్టాలు వచ్చిరి పల్లె నుండి,Neutral|Neutral|Neutral,||,Neutral
అవసరమైతేనే ఇంటి నుండి బయటికి కదలడం ఇలాంటి కనీస జాగ్రత్తలు పాటించాలి ప్రతి ఒక్కరం,Neutral|Neutral|Positive,"||కనీస,జాగ్రత్తలు,పాటించాలి,ప్రతి,ఒక్కరం",Neutral
"నాలుగో బాగం ఎక్కడో చాల దూరం లో వుంది  , అందరు మర్చిపోయివుంటారు కూడా  .  ఈ అయిదోవ బాగం రాసి కరెక్ట్ గ <  NUMBER  > అయింది కానీ పోస్ట్ చేయాలనిపించలేదు  .  ఎందుకో ఇవాళ మళ్ళి తీసా దీనిని  .  నాకు అన్నిటికన్నా నచ్చిన పార్ట్  .  ఎందుకంటే ఇది",Neutral|Neutral|Positive,"||మర్చిపోయివుంటారు,కరెక్ట్,నచ్చిన",Neutral
నీతో కలిసి నడిచిన ఈ ఏడు అడుగులే చాలు,Positive|Neutral|Positive,"ఏడు,అడుగులే,చాలు||కలిసి",Positive
"ఓం శ్రీ గురు దేవాయ నమః  ,",Positive|Neutral|Positive,"గురు,దేవాయ,నమః||శ్రీ,గురు,దేవాయ,నమః",Positive
ఏమని చెప్పను ఎన్నని చెప్పను  .   ?,Neutral|Neutral|Neutral,"|ఎన్నని,చెప్పను|",Neutral
సీత అక్క ❤,Positive|Neutral|Neutral,అక్క||,Neutral
రాష్ట్రపతి పాలన విధించాలి,Neutral|Neutral|Negative,|విధించాలి|విధించాలి,Neutral
భగవంతుని ఆశీస్సులు కలకాలం ఆయురారోగ్యాలతో ఉండాలని మనస్పూర్తిగా కోరుకుంటూ నాను ఇలాంటి సేవలను ఇంకా మరెన్నో కోనసాగించాలని కోరుకుంటున్నాను,Positive|Positive|Positive,"భగవంతుని,ఆశీస్సులు,కలకాలం,ఆయురారోగ్యాలతో,మనస్పూర్తిగా,ఇలాంటి,సేవలను,ఇంకా,మరెన్నో,కోనసాగించాలని,కోరుకుంటున్నాను|ఆశీస్సులు,ఉండాలని,మనస్పూర్తిగా,కోరుకుంటూ|ఆశీస్సులు,ఆయురారోగ్యాలతో,మనస్పూర్తిగా,కోరుకుంటూ",Positive
"మంచి విషయమే  . ఇతర భాషలు నేర్చుకోవడం తప్పు కాదు  . కానీ  , వీళ్లలో ఎంత మంది తెలుగు తప్పులు లేకుండా రాయగలరు  ? చదవగలరు  ?",Neutral|Neutral - Negative|Neutral,"|మంచి,విషయమే|",Neutral
"ప్రాంతాలన్నీ ఆక్రమించినప్పటి నుంచే ఆ ప్రయత్నం మొదలు పెట్టాడు  ,",Negative|Negative|Neutral,"ఆక్రమించినప్పటి,మొదలు,పెట్టాడు|ప్రాంతాలన్నీ,ఆక్రమించినప్పటి|",Negative
"""  బట్టతల మగవానికిచ్చిన వరం  . మీ ఉద్దేశంలో మగ దేవతలందరూ ఇంతింత జుట్టేసుకునుంటారనుకుంటారా ?   """,Negative|Neutral|Neutral,బట్టతల||,Neutral
ఆంధ్ర భూమి దిన పత్రిక ' ప్రియదర్శిని ' లో ప్రచురితమైన నా రచనలు,Positive|Neutral|Neutral,ప్రచురితమైన||,Neutral
"కామెంట్స్ రాసారని తెలిస్తే ,",Neutral|Negative|Neutral,|తెలిస్తే|,Neutral
"ఇంకొంత ధైర్యం తోడుగా తెలివితేటలుంటే  , మనం ఏమి కోల్పోయినా అన్నింటినీ తిరిగి తెచ్చుకోవచ్చు అని ఈ సినిమాలో చెప్పారు  .",Positive - Neutral|Positive|Positive,"ధైర్యం|ధైర్యం,తెలివితేటలుంటే,అన్నింటినీ,తిరిగి|ధైర్యం,తెలివితేటలుంటే,కోల్పోయినా,తెచ్చుకోవచ్చు",Positive
