Content,Annotations,Rationale,Label
"కూల్చేముందు అక్కడ స్థలం మరియు నిర్మించడానికి ఎవరు అనుమతి ఇచ్చారో  , వారిపై ముందు కఠిన చర్యలు తీసుకోవాలి  .",Positive|Neutral|Neutral,"కూల్చేముందు,అక్కడ,స్థలం,మరియు,నిర్మించడానికి,ఎవరు,అనుమతి,ఇచ్చారో,వారిపై,ముందు,కఠిన,చర్యలు,తీసుకోవాలి||",Neutral
ఇప్పటి యువత కి మీరు ఎంతో ఆదర్శం 🙏 మీ పట్టుదల చూసి ఎంతో మంది చదువులో ముందుకు వెళ్లాలి  . చదువుతో పాటు గా తమ వృత్తిని ఎలా గౌరవించాలి అనేది మీ నుండి ప్రతి ఒక్కరూ తెలుసుకోవాలి 🙏,Positive|Positive|Positive,"ఆదర్శం|ఆదర్శం|ఆదర్శం,చదువులో,ముందుకు",Positive
మానవత్వం లేని మతం ఎవడికి కావాలి  ? మతం ముసుగులో ఎంత మోసం చేస్తున్నారు  ? అయ్యో నా దేశం ఏమౌతుంది  ?,Negative|Negative|Negative,"మతం,ముసుగులో,ఎంత,మోసం,చేస్తున్నారు|మానవత్వం,లేని,ఎవడికి,కావాలి,?,మతం,ముసుగులో,మోసం|మానవత్వం,లేని,మతం,ఎవడికి,కావాలి,ముసుగులో,ఎంత,మోసం",Negative
నా దగ్గర ఉంది,Positive|Neutral|Positive,"నా,ఉంది||ఉంది",Positive
మీరు చాలా టాలెంటెడ్ బ్రో,Positive|Positive|Positive,టాలెంటెడ్|టాలెంటెడ్|టాలెంటెడ్,Positive
<  TIME  > నాన్నని ఒరే అని పిలువనప్పుడు అమ్మని మాత్రం ఒసే అని పిలిచే సంస్కారం ఆశ్చర్యంగా ఉంది  . చూస్తే చదువుకున్నారు కానీ సంస్కారం లేదని చెప్పకనే తెలుస్తోంది,Negative|Negative|Negative,"నాన్నని,ఒరే,అమ్మని,మాత్రం,ఒసే,సంస్కారం,లేదని,చెప్పకనే|ఒరే,ఆశ్చర్యంగా,లేదని|చదువుకున్నారు,కానీ,సంస్కారం,లేదని",Negative
ఇక్కడ కేజీ చికెన్ <  NUMBER  >   /   - అన్న,Neutral|Neutral|Neutral,||,Neutral
విజయవాడ నైపద్యంలో సాగిన ఈ సినిమాలో కొన్ని సన్నివేశాలు జుగుప్త్సా కరంగా ఉన్నాయి మరికొన్ని సరళంగా సౌమ్యంగా సాగాయి  .,Neutral|Negative|Neutral,"|జుగుప్త్సా|సరళంగా,సౌమ్యంగా",Neutral
ఈ సినిమా ఇంకా చూడలేదు కానీ ఈ సినిమా విడుదలకు ముందు జేఏసి అని చెప్పుకొనే కొంత మంది వ్యాఖ్యల గురించి ఈ టపా  .,Neutral|Neutral|Neutral,"||సినిమా,చూడలేదు,విడుదలకు,వ్యాఖ్యల,టపా",Neutral
"నేను నాచేతిని గబుక్కున లాక్కోబోయి  , ఏదో అనుమానం వచ్చినవాడిలా ఆమె కళ్ళలోకి చూశాను  .",Negative|Negative|Neutral,"అనుమానం|అనుమానం,వచ్చినవాడిలా|",Negative
